booking_id;site;hotel_id;customer_id;package_id;package_revision_id;nights;revision_number;booked_at;arrival_on;pax;pax_adult;revenue_dkk;discount_code_id
1;da;1374;123738;37641;37767;2;6;2021.05.27 16:30;2021.06.23;2;2;2230;0
2;da;1072;138458;36704;36704;2;1;2021.05.27 20:26;2021.07.31;2;2;581;1313
3;da;6950;258396;36621;36621;2;1;2021.05.28 8:42;2021.08.12;4;4;3024;319
4;da;6158;246125;37153;37153;5;1;2021.05.28 9:16;2021.07.31;5;5;2345;519
5;no;3270;215237;34699;34939;2;1;2021.05.28 18:34;2021.06.30;2;2;1506;1031
6;da;3854;32752;36279;36592;2;1;2021.05.28 18:51;2021.08.23;2;2;3436;761
7;de;1072;304119;36774;37162;5;1;2021.05.29 8:03;2021.06.13;2;2;758;1132
8;da;1620;304125;35887;35887;3;1;2021.05.29 9:31;2021.12.01;4;4;3100;519
9;de;2813;304160;36426;36426;4;1;2021.05.29 14:31;2021.09.12;2;2;2665;1132
10;da;2571;304164;36637;36637;2;1;2021.05.29 15:10;2021.11.12;2;2;2261;1331
11;da;3126;304271;36599;37259;3;1;2021.05.30 13:07;2021.09.06;3;2;3980;0
12;da;3730;204854;35968;35986;4;1;2021.05.30 13:20;2021.07.19;2;2;3674;0
13;de;2813;304307;36426;36426;3;1;2021.05.30 17:51;2021.07.05;2;2;3983;897
14;da;5330;304315;37501;37786;2;1;2021.05.30 18:40;2021.07.06;2;2;1254;1313
15;da;304;304325;30360;36915;2;1;2021.05.30 19:17;2021.06.14;4;4;3375;1029
16;da;5974;2886;37972;37972;2;1;2021.05.30 19:40;2021.07.14;2;2;2021;0
17;se;6295;7527;37099;37183;3;1;2021.05.30 20:01;2021.06.29;4;4;1682;625
18;da;6895;304335;37025;37025;2;1;2021.05.30 20:09;2021.07.16;2;2;4151;519
19;da;304;293091;30360;36915;3;1;2021.05.30 20:19;2021.07.18;2;2;2180;672
20;se;4016;304354;37419;37765;2;1;2021.05.30 21:16;2021.09.03;2;2;3109;625
21;se;4016;277625;37419;37765;2;1;2021.05.30 21:26;2021.09.03;2;2;4277;0
22;da;3588;304363;37840;37840;2;1;2021.05.30 22:13;2021.06.11;2;2;3097;1029
23;da;4007;304289;37973;37973;2;2;2021.05.31 9:11;2021.06.07;2;2;3385;519
24;de;1072;304381;36774;37162;2;1;2021.05.31 9:18;2021.06.20;2;2;3571;1239
25;da;884;304382;35385;36756;2;1;2021.05.31 9:20;2021.06.16;2;2;574;0
26;se;4016;269859;37419;37765;3;2;2021.05.31 9:47;2021.08.26;8;8;4527;307
27;se;4016;269859;37418;37418;3;1;2021.05.31 9:49;2021.08.26;2;2;4916;307
28;da;1557;2298;36679;36700;2;1;2021.05.31 11:50;2021.08.17;4;4;4108;903
29;se;4560;44340;37902;37909;3;1;2021.05.31 11:55;2021.06.07;2;2;3165;625
30;da;3588;304419;37840;37840;3;1;2021.05.31 12:02;2021.06.28;2;2;3604;901
31;se;4630;135522;36730;36730;2;2;2021.05.31 12:34;2021.08.10;10;10;686;307
32;da;3588;111659;37668;37668;3;1;2021.05.31 12:45;2021.07.12;2;2;3481;901
33;da;645;304433;37390;37390;2;1;2021.05.31 12:47;2021.07.05;4;4;2436;561
34;da;2638;164651;36153;36153;2;1;2021.05.31 12:51;2021.07.21;2;2;2146;1029
35;da;830;304437;35903;36832;4;1;2021.05.31 13:00;2021.07.25;2;2;885;519
36;de;1072;218310;36774;37162;3;1;2021.05.31 13:07;2021.06.20;2;2;4128;1203
37;se;7936;304441;37815;37815;2;1;2021.05.31 13:19;2021.06.03;2;2;1602;1086
38;da;830;221579;35903;36832;2;1;2021.05.31 13:26;2021.06.07;4;4;4918;0
39;de;1072;304443;36774;37162;5;1;2021.05.31 13:31;2021.06.27;2;2;4872;0
40;no;7672;78055;37774;37774;2;1;2021.05.31 13:35;2021.06.11;6;6;4401;1030
41;da;3588;246831;37840;37840;3;1;2021.05.31 13:47;2021.06.09;2;2;2126;519
42;da;4637;25760;37588;37715;2;1;2021.05.31 13:50;2021.06.16;2;2;648;0
43;da;646;304449;37389;37969;2;1;2021.05.31 13:57;2021.06.07;2;2;4350;1331
44;da;3590;304449;37532;37714;2;1;2021.05.31 14:04;2021.06.09;2;2;2297;1331
45;da;537;142818;36682;37869;2;1;2021.05.31 14:08;2021.07.07;2;2;856;672
46;se;6828;304453;35626;35885;2;1;2021.05.31 14:24;2021.06.21;2;2;804;1113
47;de;2813;203249;36426;36426;2;1;2021.05.31 14:27;2021.07.04;2;2;1612;242
48;se;6948;304453;36569;36569;2;1;2021.05.31 14:37;2021.06.23;2;2;2877;1113
49;se;4750;304464;37331;37331;2;1;2021.05.31 15:19;2021.09.03;3;2;1553;1086
